5.745533548992020911e+01	-1.593765673006717565e+00	-1.190857059793034439e-02
5.736499062108719738e-01	-2.176139213665440053e-04	1.356217865182999952e-03
5.161954456027410743e+01	-1.930198147334270420e+00	-6.971321221926329859e-02
6.890146558375528230e+01	-1.276559190531205479e+00	5.933350119488767227e-02
3.912867477767768065e+01	4.293745075526682053e-01	3.618314116406193270e-01
7.650568114926625807e-01	-3.800534002527239646e-04	1.072831921377637165e-03
5.706126878758482235e+01	3.401202233540914222e-01	6.166005020022442551e-01
6.655486020153792026e+01	-5.409557751889654265e-02	-1.645550087429823671e+00
2.014492155006238505e+01	-6.409199826430842517e-01	1.129481319213579589e-02
8.071302628403792312e+00	1.367028089292813111e-03	-2.961124144384322254e-01
6.044507036109827425e+01	2.023040282801390755e-01	-8.328782499168406739e-01
1.369432936857113869e+00	9.208998408495586347e-05	-6.341908669560945584e-04
2.994552413267943791e+01	2.455384104381437838e-01	-1.601369451306808023e-01
5.938275319615669845e-02	-1.046510461862450002e-06	-8.777419906273950169e-07
3.950439539516818144e+01	-8.246930147469491157e-01	1.307196517692273963e-01
3.792496711448080049e+01	1.053176670148500520e-02	-1.222602997526919921e+00
8.505795133770881478e+01	-5.163752787947604311e-02	-1.702760125830012350e-01
3.288233603678466466e+01	-1.026798286591453557e+00	1.876491577941305500e-02
3.969657815170324788e+00	-1.230696983107117531e-01	1.299886968913555388e-03
1.962588236099527705e+01	5.015835486515371781e-04	-7.287716529117008735e-01
4.305338917944576682e-01	-9.181043584145072922e-05	3.425427745700106033e-05
4.591651617033318189e+01	-1.466554435818304691e+00	-2.706813095989673429e-03
1.782058436327479711e+01	5.221890945462095979e-02	-2.579098330617768386e-01
1.022233856400342376e+02	-4.896592438923911828e-01	4.302566759580341849e-01
1.493648200819753136e+01	2.165872915115393815e-02	-3.375384824121107075e-01
2.342927522095993709e+01	-2.900405412232892610e-01	1.142288986143128182e-01
2.450994497458482524e+00	-5.392805226603028523e-02	7.347519846785035159e-04
2.931627715963949776e-01	5.809079787280229973e-05	-2.940354547378920080e-05
2.944893458934941677e+01	-9.064230455068087444e-01	-3.373620510864328188e-03
3.902954243282696467e+01	3.974396029342355252e-01	1.292545129171991658e-02
7.396270059647061146e+01	3.600140644380470795e-02	5.048404965868669159e-01
8.747887876634715099e+01	8.127147614891825356e-01	7.565806483936013960e-01
9.409037538924107658e-01	-6.551384417174297651e-04	1.899012568281480736e-03
2.265020451125540291e+01	-8.355155272681999978e-01	-8.033786286915736187e-04
2.983228817657513332e+01	1.298580836564112995e-01	-5.181688060748872449e-01
1.880937113372580072e+00	-1.297311055878039993e-02	5.636277142631650281e-04
4.688925167425413321e+01	-1.208789203515408639e+00	6.978056943433422199e-02
1.743662477254667564e+01	9.580381321716194276e-03	-5.571532877789739935e-01
1.062923333965480026e+02	-1.977188375190009895e-01	5.633635777892320035e-02
2.486501338270207029e+01	-7.277066646911332093e-01	2.354748118335947549e-02
8.100977640513875144e+01	4.852317836236770265e-01	6.771385727052765535e-01
1.059805001224106320e+02	1.383566960561073700e-01	1.352011954072672717e-01
9.421066680039274388e+00	-3.465616440320328229e-01	2.355046511238119075e-03
3.282485566167444357e+00	-2.315283317853459276e-03	2.075905206969529040e-03
6.109254185139788973e+01	8.235971455258894736e-02	-1.276626196827397752e+00
7.434255741420510155e-01	1.902982231934476916e-05	-2.154915900455042375e-04
5.990277951438665127e+01	-1.583872736721903429e+00	-4.563303611126367371e-02
7.308848639413616866e+01	5.594637594532033548e-02	-1.158513273172536717e+00
3.183310759276432123e+01	4.941655303251407672e-02	-6.921081265653841741e-02
7.054547669929043252e-01	6.893789081858713811e-04	-3.349588464840471910e-04
7.644983820299046329e+01	7.816053459281853411e-02	5.074325775468955246e-01
5.587324577243799162e+00	1.776446862365207015e-04	-3.288934548377603177e-03
4.512801696062565782e+01	1.163724064445575794e-02	-1.370488384063010212e+00
1.706794001585210108e+00	4.431243297993049798e-04	-2.708409653234209943e-03
6.317915968386311931e+01	2.071981816021388478e-01	-8.192310724659717103e-01
5.696481217126309105e+01	-3.518658792951265823e-01	3.598492907887375636e-01
7.856707898258433431e+01	8.170888653443063587e-01	7.242434945550677572e-01
4.684640480707943766e+01	2.410560407758047946e-02	-1.388365600693447277e+00
2.931627715963949776e-01	5.809079787280229973e-05	-2.940354547378920080e-05
9.549872136060675132e+01	8.877611571164979454e-01	9.245407860319142523e-01
1.432727740347711354e+01	1.913280244305009658e-03	-5.468871732789492013e-01
9.585623905503075548e+01	1.152492484976584824e-01	3.043489539422586376e-01
6.918524698570267617e+01	-8.391526388516251656e-02	-9.981572841012109620e-02
1.567170107389154410e+00	4.615502195677982991e-03	-1.372910621696579823e-03
2.141154008802805819e+01	1.155719068686180129e-01	7.126760836486693840e-02
4.411559910065272305e+01	1.955885390348002240e-01	-7.085599840683777240e-01
8.751407182142239094e+01	6.573123001145503297e-01	5.042685171428061830e-01
9.562929559443134053e+00	-3.575508355381187275e-01	2.146942510076666876e-03
6.631014338745582393e+01	7.469658909747465270e-01	5.820510304135876334e-01
3.253811226530808121e+00	-3.606167243044918359e-03	3.096031570585119474e-03
2.160001463629299678e+01	-7.579346191342430927e-01	4.309147971093162631e-03
6.749283836308126183e+01	-6.220841095392133369e-01	2.686679228707023470e-01
5.363159315868066557e+01	2.305343671594189958e-01	-7.090646043714909919e-01
3.995455802609635843e+00	-3.530211341966813660e-02	3.447228571036899721e-03
7.869527463005739776e+01	4.624840047882129990e-01	6.765467008959538120e-01
4.409217983977355004e+01	2.001653446232771333e-02	-1.349578340495333428e+00
5.715740316977790059e+01	1.469608900701083881e-02	4.934152136620771900e-01
1.027470625374295210e+01	1.560281070350662096e-02	-4.723301941564799628e-02
1.720718162533229900e-01	-3.678439756889290167e-06	-2.865505977768769968e-06
2.129360648157486224e+01	-7.263636866604319398e-01	5.899578518562150625e-03
7.372206496469799752e-01	-3.256135871490689897e-04	3.202592620745809988e-03
1.041275201244556570e+01	5.655430229262804406e-03	-3.222592697735189304e-01
8.581427537176439913e+00	1.337134284930315865e-02	-7.561559575687462620e-02
1.595623413468992879e+01	-3.025274587175567076e-01	3.178743416345426037e-02
3.969041375361959556e+00	1.297670455848620036e-03	-1.230950851212748165e-01
3.412273711216244010e+01	2.059339194090833158e-01	3.535738872757413498e-01
4.627872547161638295e+01	-1.170844470854452979e+00	-9.788790971347875736e-02
1.518063049853410007e+01	-2.535347250152871768e-01	3.270978989608789439e-02
3.840068988701482056e+01	-7.378448614311710063e-01	1.491367711127003781e-01
3.017734358180434562e+00	-3.243911081170735428e-03	5.085531010535371960e-03
5.616475982401270528e+01	6.985949931499201015e-02	-1.320783134005993009e+00
9.438666761766295821e+00	8.675577723753534823e-03	-2.234859797224047484e-01
1.720718204357190029e-01	-2.959570456899299947e-06	-3.359751277939280101e-06
9.644243297098964263e+01	7.784776700770457136e-01	8.866406967076313483e-01
5.947952623324486154e+01	7.660196557492242667e-03	-1.458900359060359087e+00
3.924139866752503281e+01	-7.252701045232382362e-04	-1.289317422882569009e+00
6.559084609621170614e+01	4.957355601169954190e-03	-1.496999056010223761e+00
2.662342220847859053e+01	-1.477338386046577650e-03	-6.076756868500952091e-01
3.444398235101013483e+01	6.888430809167149158e-03	-1.132071206478179271e+00
5.736499062108719738e-01	-2.176139213665440053e-04	1.356217865182999952e-03
5.134363315423048135e+01	6.467087142672556244e-01	5.947762884789621340e-01
2.360684372417411225e+01	-6.309272669928494004e-01	3.294773375375698032e-02
1.669371936619693964e+00	2.975169570638159719e-03	4.373319650604083272e-04
9.477621179085734582e+01	-8.966667939248316177e-01	-2.284274446665241209e-01
6.954834688946190724e+00	-6.847702799218778613e-03	3.509978227561619257e-03
7.135486887647508070e+01	6.593155203322318414e-01	7.920613813832577677e-01
4.925325193060703555e+01	2.665781750161952957e-01	-5.671564620569096160e-01
5.847002056948979565e+00	-3.904740023602633163e-03	-1.960754703795147477e-03
2.428584604330022856e+01	-2.917055296350674898e-02	-9.112341665102488553e-02
5.276395110697437474e+01	6.533576055077409128e-01	5.496057931769837701e-01
2.079746320991924247e+00	7.522193159587597412e-03	3.572518123481739161e-04
7.188912299530757366e+01	3.895309539829837353e-02	-1.257647177614493295e+00
2.000589664200927587e+01	-8.202167152815845741e-01	-6.123173215126166864e-04
6.299571013500856509e+01	-1.033823690525407790e-01	-4.041133509313360461e-02
9.823681143561525175e+01	6.892900121237788280e-01	2.722469187222804621e-01
2.931627876697279755e-01	-2.931461816366899976e-05	5.777343451052059902e-05
5.487773134337272651e+00	-1.788115272854688409e-01	1.845218794295637324e-03
1.965246457560260041e+01	-4.599019200299442334e-01	3.404901382333871962e-02
9.289574426926250794e+01	-3.858344304435086247e-01	-8.986884393443110852e-01
1.882952635017068133e+01	-5.295358210900387164e-01	1.858728437177687570e-02
1.130714467082607122e+01	1.951150518884718285e-02	-1.677552419706733466e-01
1.720718204357190029e-01	-2.959570456899299947e-06	-3.359751277939280101e-06
7.309959217149104127e+00	-2.566360385356422080e-01	2.195814927825066702e-03
1.840033681431287649e+00	7.457064066858502035e-04	-1.431094247291017901e-03
4.215312050348433104e+01	-2.016234759572418933e-01	3.588734831587073182e-01
3.760073045073422549e+00	-2.196626170429764532e-02	3.118449764285124905e-03
4.223435091683651876e+01	-1.225500925010293951e+00	3.978431730560182122e-02
2.285825120308790037e+00	-5.243415076764319782e-02	5.549927658031390300e-04
3.595409025606606690e+01	-2.983289112555227718e-02	-1.641979348140513606e+00
4.950657905524829516e+01	-1.672086578586163413e-02	-1.604310668588226463e+00
4.226607526149299332e+01	2.554272042490783254e-03	-1.355170348019451687e+00
3.698168634692494550e+01	-1.015203914134602980e+00	5.283233118439371878e-02
3.742729677296362922e+01	3.982870700094525152e-01	9.536740128852524978e-02
7.869490822388075912e+01	6.738299018199505053e-01	4.666841174789854718e-01
3.924986563165540332e+01	-1.292467670681118674e+00	-5.701839332808588843e-04
1.009525961388380288e+01	1.464120321048262632e-02	-1.687540273053111384e-01
7.029352624947519246e+01	-1.463019049271086613e+00	-1.882257458024062108e-02
8.836549674723875114e+01	-7.877301169401355885e-02	-2.585829238124567886e-02
5.273702995997278720e+01	-1.473246645615669426e+00	2.608634704257652495e-02
8.427713496907884405e+01	7.463031835015379034e-01	6.447723086789068914e-01
3.887497161525723754e+01	4.475416687295783943e-03	-1.236908171718102523e+00
7.386817412611750910e+01	3.361736657985914256e-01	-3.649687811364805690e-01
1.223835657585506809e+01	-5.229543104921361429e-01	1.628911935081391038e-03
3.956560604622675470e+01	-3.587037951409400433e-02	-1.731373828625921929e+00
8.851481958083020629e+01	8.504567258247840433e-01	8.848549549139881343e-01
4.250066962577860608e+01	7.899490601255122757e-02	-1.070363867833118876e+00
3.372336262726943801e+01	-7.412066507716786878e-01	-2.550607152661384710e-03
8.208355906787890177e+00	-7.750636615327249901e-02	4.324147959095940227e-03
5.089102056698415311e+01	-1.049104222737608921e-01	3.673060137372918810e-02
6.504878701562757382e-01	-2.957443106058429863e-04	4.120061694150905975e-04
1.517152257413966154e+01	-1.011404660944691253e-01	4.735912776164234728e-02
8.841444523737877148e+00	-1.675214894291637557e-01	1.011543917833017565e-02
8.001068437580707382e+01	-2.399021396754356661e-01	-3.344186846625173820e-02
9.327386099581178769e+01	-2.045945951087793646e-01	-7.906483965912598777e-02
5.144589012609117162e+01	2.403623557819453138e-01	5.569360994863510328e-01
2.862927341252196811e+01	-8.618180729997002576e-01	2.290755660517881584e-02
4.955947684343770021e+01	-1.490864990327691153e+00	-8.062081232886880375e-03
9.336439431902289243e+01	6.043164535161309470e-01	5.246462963646240096e-01
2.187336450843259428e+01	2.961848935601449177e-03	-7.804582149956756920e-01
7.013699800087431413e+01	-1.056131327602869874e+00	1.204709672348220351e-01
9.153797356888645709e+01	7.985150842194471688e-01	7.480336721379853282e-01
7.796524813584565550e+01	-7.119846507075251463e-01	1.686576047738113648e-01
8.832628655613937951e+01	-3.411294223349917165e-02	-7.736098659463711003e-02
1.880875742487940094e+00	5.638997919109539972e-04	-1.303894396023050004e-02
4.529225907065065826e+01	1.634843874712977874e-01	-8.259261785819476120e-01
1.896242648616657700e+00	6.789293236099570731e-04	-6.363521378282281822e-03
7.248987647676106860e+01	-1.503921080057892379e+00	-6.166479807889001241e-02
1.939000142717348041e+01	-3.659693350109383125e-02	1.115472520077189084e-01
6.619785002825192066e+01	8.130297635482079954e-01	7.460716121223476271e-01
5.534796913320937506e+01	-5.475110881748005420e-01	2.866887037035787955e-01
2.820453195857697537e+01	1.873168309618143549e-03	-9.739191570111569440e-01
7.292578152851567097e+01	-2.038154746623124514e-01	-4.991428654678879001e-02
2.095040890275106804e+01	1.274027585498938020e-01	-7.748941644255828709e-02
5.206555755181526024e+01	5.188290215010480690e-03	-1.405270632903786288e+00
6.140891053562955904e+01	-1.578603482115809253e+00	-1.576542037768387597e-03
6.857610472401114521e+01	-5.936693769900236450e-02	-1.601343786856996632e+00
5.840285913780557792e+01	-9.507059812121687603e-03	-1.136547164002780913e-01
1.124338210946478256e+01	3.500740000195743610e-03	-3.952014277597424297e-01
5.755265126038364265e+00	-1.723562100425046414e-03	3.109299057375449274e-03
5.498954727801333320e+01	-1.677927736971564610e+00	-2.703062995358342796e-02
2.922635591103381891e+00	-1.059901409403455619e-01	5.084793557913152955e-04
1.720718204357190029e-01	-2.959570456899299947e-06	-3.359751277939280101e-06
2.983318323977234598e+01	-5.178161647791645894e-01	1.298519843820689912e-01
9.616376974823773738e-01	5.555785279429899942e-03	-4.193336166990280309e-04
7.605095141489474031e+01	9.087699664848780667e-01	9.117977423887260180e-01
2.278216418549201983e+00	-3.551395572689640401e-02	8.138493319561453587e-04
6.386577386334730022e+01	-3.880747762654840116e+00	-4.729885428587510265e-01
7.250229618428633671e+01	8.360097501744261361e-01	7.478449807255977966e-01
1.701625848533313601e+01	7.056461023731393223e-02	-1.047273515776571684e-01
8.851280422374181001e+01	8.849875314864764642e-01	8.641052380825954282e-01
1.149733376531737505e+01	1.855934370070773387e-02	-2.596538421672034067e-02
4.697078059114760151e+01	5.392827145645850972e-01	2.723114942956257334e-01
2.944276250764278302e+01	-3.438749595430693959e-03	-9.035646248649944479e-01
9.113648567225407504e+00	1.436335591795582373e-02	-1.043902558276175313e-01
6.413100537637035359e+01	-9.576641541198440688e-01	1.680318402135464462e-01
4.821760810969550448e+00	3.045082444311273707e-03	-1.073747469636413543e-01
6.146691084837958385e+01	-1.308787497867819061e-01	-1.946177576269273013e+00
1.667164180152451713e+00	-1.148839032702117079e-03	2.096611082429574954e-04
5.035208616309676533e-01	-6.482096713083896147e-05	-2.815661080323774037e-05
4.550209092684372791e+01	1.236215184600406164e-01	4.836930776141827315e-01
4.305776334127664029e+01	-1.242740463830533049e+00	3.859498778994365376e-04
5.416884152794617791e+01	-8.027045523572240437e-02	-1.938058328664964858e+00
3.040808504976068694e+00	-6.657337601651367332e-04	1.067547534429147404e-02
3.685357637181566304e+01	-1.153399736903208739e+00	1.946439427166032216e-02
7.521259047016378929e+01	5.914449461915711748e-01	2.628386880395212066e-01
3.617067791497442641e+01	6.210260090861578763e-02	-9.561663814814120865e-01
1.067330238001029983e+02	-1.338917305948960079e-01	-1.350511915288140075e-01
5.638108129034536731e+00	1.590584921043589626e-03	-1.951104742865690800e-01
8.230520569637715056e+00	1.011665854244906890e-02	-3.160773927981190556e-02
6.804677714552182977e+01	2.198002302072993644e-02	-1.377532973957616758e+00
9.821213635597439406e+01	-8.136956087927786907e-01	9.630421248476511709e-02
2.632933736518513612e+01	-1.007130544856269516e+00	-4.037149326755227335e-03
9.806547342687119340e+01	-1.707421907385390014e+00	-8.644746708070759622e-01
2.917242057688989920e+00	2.893635891693460151e-04	-9.029731118026849968e-02
9.508882700928350573e+01	-1.799409663775070056e+00	-1.167404682773709901e+00
9.160295706635535495e+00	-1.002434176546164284e-02	4.905788183506482915e-03
7.116049697637510008e+01	-6.538966541535683186e-02	-1.488246273076008208e-01
1.013900525095983767e+02	6.767439839639306509e-01	6.717246292133443042e-01
9.275792945175822979e+00	-3.291206239311561532e-01	2.626382538996885341e-03
1.566593952705049375e+01	-1.602005438877692201e-01	4.658566066278835294e-02
6.145228758497545840e+01	1.596405834860425976e-01	-9.769654515966725850e-01
6.238936860136265494e+01	6.446333997354949386e-01	7.625104335032498737e-01
2.261829040300940363e+01	-9.578619744654034637e-03	-1.162221201395347903e+00
4.333650287346468133e+01	-1.131129067884330652e+00	6.925418005271910538e-02
4.602695799914570784e+01	8.190240867698438121e-02	-1.139748523433841143e+00
6.213502234441241256e+01	-6.650773610089446564e-01	2.572511372422043863e-01
7.332373021227620313e+01	-3.248947621938239827e+00	-9.387139624911230440e-01
3.202448007141718733e+01	-7.051222591839383103e-02	2.935246793732378956e-01
2.291686337420162900e+01	-4.284107035337347954e-04	-7.112732727750479267e-01
1.572448930606697814e+01	4.038512546999600827e-02	-2.146871049760848971e-01
1.273133137496388656e+01	-4.108090950245706363e-01	6.390219503579448908e-03
2.029692715579263407e+01	-4.368591941029906223e-01	1.873310918245862152e-03
4.740851132825854108e+01	-1.428486296204129147e+00	1.760254997188531387e-02
5.134378496585734553e+01	5.945340857954122260e-01	6.469839441427751581e-01
4.230427995122108342e+01	4.917061485327214321e-01	4.240807611545763800e-01
1.875268695733227631e+01	-3.066862270625284603e-01	5.293216500109378109e-02
3.303229896198355675e+01	2.304920442267555658e-01	-3.399702307354756092e-01
7.088991832092803236e+01	-1.593979605404717503e+00	-2.785148890292817869e-01
4.496383176785413838e+01	2.845078891400343868e-01	-4.607514408674752149e-01
2.048840785452513202e+01	1.049784233458177646e-01	-1.618397292918974384e-01
8.206837412236127705e+01	3.808050776425316863e-01	-9.584641189401311989e-02
2.693787168327219206e+01	9.650426596530448445e-03	-8.859432872803766346e-01
8.076958844751317201e+01	9.219888219130413232e-01	8.997894667290404769e-01
7.537215501451397870e+01	-2.598936021232320370e-01	-1.675333763121240827e+00
1.961142571427307502e+01	1.036383891905102439e-01	2.431261222321461773e-02
3.742767667995635605e+01	9.559070977687925130e-02	3.982189874286896081e-01
6.231886537584497887e+01	-1.084197489041232032e+00	1.349401907760535702e-01
2.873650712119796680e+01	1.666199152559270369e-01	2.350631171166698008e-01
1.190004560019865743e+01	-4.523275001446148136e-01	1.867266958486534520e-03
2.528533683197460391e+01	1.440718091687420363e-03	-8.587200717899231561e-01
9.511822414842285411e+01	4.228170938030800241e-01	4.056353124861118431e-01
3.712320895534636378e+01	1.745033471578744111e-01	-6.330638500573084748e-01
9.648391408857204254e+00	8.223425484435463451e-03	-2.455148268291957314e-01
2.931627715963949776e-01	5.809079787280229973e-05	-2.940354547378920080e-05
6.891032233097266158e+01	-4.169482704868502920e-01	3.397021702358775652e-01
5.171661101969922569e+00	-4.208340567863967305e-03	-2.058299032074386529e-03
3.433851963447644806e+01	-8.260797089155709205e-01	8.268483675743606987e-02
2.757596990700789785e+00	-9.612989591666140513e-04	6.709778148930349573e-02
7.857177807374566214e+01	-3.219201656857879623e-01	3.203562061974537523e-01
4.602024203167000849e+01	-1.138217897261101452e+00	8.283754708277032974e-02
5.277461820531409842e+01	-1.531018040513930090e-01	-3.670169489463599888e+00
2.195807041666719428e+01	-6.452838859899274748e-01	1.976879688571169663e-02
3.304391237269845760e+01	-1.003065118015579849e+00	-4.555948405398523547e-03
4.907425278641641597e+01	-1.370762218751501393e+00	4.042074547181528921e-02
4.461500997730887264e+00	-7.201745897316498557e-02	3.492611907815701151e-03
7.275693770539947991e+01	-1.711482377004019950e-01	4.207508201541289572e-01
7.246880132101154892e+00	-1.306165916484891276e-01	7.040399767511160666e-03
3.566505064575219563e+01	-2.800691345069241962e-03	-1.195848797886739812e+00
1.284013430996565219e+01	1.666269237589914839e-02	-2.830560892099335257e-01
1.714747070714984289e+01	-6.228018304157489915e-01	1.452400106531269008e-03
8.612795803794446670e+01	3.465258252131730443e-01	-9.945958271551125218e-02
6.632874603938341806e+01	-1.748366656508665642e-02	-1.549763183607144823e+00
1.706829537684730003e+00	-2.650368113042859963e-03	4.426860865799290136e-04
2.311486958040577022e+01	-9.103132675484240099e-01	-2.249381489086850396e-03
7.014804169297950409e+01	7.223685880233349232e-01	5.257704386400788854e-01
9.370060924970712080e+00	-7.479484379300646232e-03	4.995924977370442069e-03
7.267194321025391446e+01	7.370292247179178746e-01	5.576061893783302859e-01
1.607919263150755995e+01	4.191699876469707695e-03	-5.759204516142173436e-01
6.363844607217794902e+01	8.033936450314890232e-01	7.344266071630951576e-01
2.301607790414077925e+01	-8.119752815470158147e-01	-1.279212937130135485e-03
6.101280092583619563e+01	-4.934552693037179694e-01	3.158338283711117356e-01
8.345555720253745591e-01	1.010505884098931734e-04	-2.957430194657323071e-04
2.466354914657060959e+01	-9.527275449358454940e-02	1.810370712014100492e-01
4.262181543426216024e+01	-4.236670823607253250e-02	-1.768045986739022801e+00
7.620091539564054983e+01	3.372761893943331257e-01	-3.340142670913252010e-01
2.931627715963949776e-01	5.809079787280229973e-05	-2.940354547378920080e-05
4.125701847812338841e+00	7.018891483668845618e-04	7.227533161515823680e-03
6.360975269399832932e+00	7.211762255967956933e-03	-2.334275465720276818e-02
8.645892017942038876e+01	7.393328748783436488e-01	6.404661032321105063e-01
1.401666292441575479e+01	-3.913704106085861278e-01	1.196707285847770433e-02
9.583300004556716090e+01	3.012617850123714414e-01	1.165119260832767900e-01
2.989679658845158627e+01	-1.647561114446016162e-01	2.392605014385781881e-01
2.352410855997345607e+01	8.729545494258274252e-02	-3.946820976502770639e-01
4.587462674881904512e+00	-3.509992809074324004e-03	-2.296627327241669830e-03
5.680274328128228944e+01	-9.745246755802253191e-02	-1.952800288449616062e+00
4.733848644650466397e+00	3.846478156995992558e-03	-3.947324986988080125e-03
3.017811255450507879e+00	5.193633722059716722e-04	-1.161282746495235357e-01
6.661279645528246363e+00	-8.353648793323527333e-02	7.389195122549881145e-03
2.639588836962489804e+00	4.575715825355599784e-04	-9.419013003239619375e-02
7.372212408499460023e-01	3.213636642662589995e-03	-3.261518020443510200e-04
3.888743975343281534e+01	-1.239553717388276910e+00	4.623609387046149349e-03
3.456892935546117762e+00	5.967665885260885900e-03	-2.816641630726303587e-03
1.728223897615678961e+00	1.739481466061764889e-03	-1.472653614874449516e-03
6.650021651885502649e+01	-1.585118526195731681e+00	-6.495224996054484168e-02
2.148758029776339029e+01	2.256057665805707643e-02	-6.049660361282570564e-01
3.672704306697143295e+01	2.661018421099322073e-01	-3.539181154742847557e-01
2.069573147530626711e-01	-7.548982258328590202e-06	-7.081552405478594079e-06
8.208352544064323908e+00	-1.923769544748098470e-01	1.352778024021258083e-03
8.533169670407832541e+01	7.586146228317993678e-01	8.229081215155694684e-01
4.733075216302385968e+01	1.232499564309808976e-01	-1.006380406712170439e+00
2.093582685458273218e+01	2.593137524793557441e-02	-5.590532319873615652e-01
4.570930227623811959e+00	8.256813358650069061e-04	-1.850067087863239146e-01
5.715817010150949784e+01	4.926647753246465311e-01	1.539995091722073939e-02
1.670469172006802339e+01	2.196148856711313633e-03	-6.156553513151996615e-01
1.595548938226268731e+01	3.178948585275381822e-02	-3.028768414804389186e-01
1.021863498810769322e+00	3.163757865510363987e-05	-3.675968199908312938e-04
7.656407397330823983e+01	-4.278379507801028520e-02	-2.049668685951804570e-01
9.052896988931236422e+01	6.207660461663320195e-01	7.249191982351266272e-01
1.944007808210774124e+00	-5.142802311926774044e-07	-1.353700011992741217e-03
5.939047591361961054e+01	2.505788177031975650e-01	-6.802551595201363765e-01
4.053238728228275534e+01	-6.505221536201702404e-02	-6.543657788622714300e-01
3.308277316944291613e+00	-5.207309682375402954e-02	2.104481371497931002e-03
6.495781045781117768e+01	6.661176574491119995e-01	7.808084477094703324e-01
6.489501856312946870e+01	8.287428217303728362e-01	7.972331109821982897e-01
6.885940594380323887e+01	7.687254777255863036e-01	6.217853187905102441e-01
8.208355906787890177e+00	-7.750636615327249901e-02	4.324147959095940227e-03
5.706583259572171585e+01	6.081858343759412033e-01	3.192705719310365842e-01
1.111695807201880104e+00	7.671491650016660190e-03	-2.241138749788229979e-04
9.500664419268933791e-02	-1.679706210058779494e-06	-1.642822905640739495e-06
4.647979218966703741e+00	7.832972539432502901e-04	-1.662021303685122242e-01
4.262083679299539796e-01	-1.028622270105579943e-04	3.954952489409789898e-04
1.647508423978898051e+01	-2.535117995148633008e-01	4.206941150992108552e-02
4.935805530712896427e+01	-1.493626795619434677e+00	-9.418077530381742390e-03
7.474347637949102285e+00	1.938020145038407650e-03	-2.669285487348556085e-01
1.522552281189950341e+00	6.028325330517505035e-03	1.677410423907666295e-04
5.841746743483550119e+01	4.859405168684828857e-01	6.787952161820407504e-01
1.724338450440682280e+01	-6.781933084097961917e-01	1.657162532466635455e-03
2.741251928012039230e+01	-5.123221659394003868e-01	1.021996778949441215e-01
1.979250133953227575e-01	-6.307935846332229194e-06	-6.154224394344945338e-06
2.578732242546103848e+01	-2.537845060604058608e-03	-9.355030768429432042e-01
2.697776736954708099e+01	-8.880571764831217685e-01	9.395245453265612529e-03
4.711471176144323536e+00	5.805474611415496929e-04	-1.344027087001771481e-01
5.990965661820034427e+01	-1.705019446343343237e+00	-3.592120427266980859e-02
1.530526161111177341e+00	7.640843552016791246e-03	-7.781512306649127726e-04
4.244024080701348289e+00	9.802951468971146491e-04	-1.510139086014239962e-01
3.741377533772348585e+01	-6.715106669613486456e-01	-5.987145772927656567e-02
1.896287933076810539e+00	-6.299542682025051007e-03	6.784184493687710031e-04
1.461936758243540169e+01	3.335516204035032795e-02	1.677821309667464067e-02
6.185530804677043193e+01	9.633857369536041534e-03	-1.464285368211545535e+00
3.592867058247715306e+01	-5.447861946028607072e-01	1.919661584679171751e-01
1.272906805888037418e+01	6.371286643536096250e-03	-4.107318279167303521e-01
3.551930522451277739e+01	-3.755476170705390054e-02	3.449707200388784090e-01
7.713295337907568694e+01	-1.600850871160637734e+00	-2.776073861964352130e-01
3.017736838511123842e+00	5.128442016309930386e-03	-3.256152658606879541e-03
7.611199569927767250e+00	6.948957972203863818e-03	-1.637303160364572338e-02
4.153293442400443780e+01	2.616777748665747860e-01	-4.691644880439130860e-01
2.440867152862398193e+00	7.611681433747407915e-04	-5.303839874934201948e-02
1.343263083279855508e+01	-8.441475609088187892e-02	3.461005496829535483e-02
2.091684793328392633e+00	-1.904900917129183011e-02	7.922254914120782643e-04
7.725432503971661902e+01	9.032365222254596926e-01	9.258973683997085979e-01
3.842652826823215406e+01	1.462371892515746119e-01	-7.442815714850073983e-01
7.295546869174111748e+01	-4.866707165872797419e-02	-1.963257531021778413e-01
4.948455261636409475e+00	2.856661950738671740e-03	-1.209999137615083431e-01
3.029102998521718249e+01	1.103040607647415121e-02	-9.835399511657296756e-01
7.610598644629524756e+01	8.653947678644025032e-01	9.075409177050814957e-01
3.651339393994243210e+01	-9.054817832696231139e-03	-1.213847618900827596e+00
1.904556430864329286e+01	9.600339098906243707e-02	-1.083933905050213642e-01
7.397329659205661301e+01	6.700965165570691440e-01	4.242190753018947325e-01
9.498943672733300758e+00	-4.608985079710705562e-02	1.420643366445474565e-02
2.314304196843414729e+01	-8.748944178698905283e-01	-1.192945358114046389e-03
6.495022525398346680e+00	4.893464373808779216e-03	-8.176355609888229931e-03
8.450379943849094744e+00	1.086359165634244971e-02	-1.357181674004229732e-01
3.265756169646109441e+01	-1.522759602324067263e+00	-2.604763024766846083e-02
2.639588836962489804e+00	4.575715825355599784e-04	-9.419013003239619375e-02
5.243748189255155268e+01	-2.140728899301182903e-02	-1.648490922946367565e+00
3.439790860092799818e+01	-1.131141212597396528e+00	8.413688003542295693e-03
7.367946462484343328e+01	8.292788771581625085e-01	8.811730441606296926e-01
